,open,high,low,close,volume
2020-08-26,3371.808,3382.603,3320.136,3329.739,29445103600.0
2020-08-27,3333.491,3351.832,3312.986,3350.113,23709935300.0
2020-08-28,3346.289,3405.877,3339.649,3403.807,27132554900.0
2020-08-31,3416.55,3442.736,3395.468,3395.678,32347389000.0
2020-09-01,3389.742,3410.607,3381.711,3410.607,24699924900.0
2020-09-02,3420.469,3421.396,3377.211,3404.802,26154631900.0
2020-09-03,3404.032,3425.629,3374.263,3384.981,25534627900.0
2020-09-04,3336.408,3360.106,3328.552,3355.367,22163655000.0
2020-09-07,3349.918,3368.245,3285.633,3292.591,26061656700.0
2020-09-08,3301.217,3324.393,3276.443,3316.417,27106627800.0
2020-09-09,3280.997,3289.615,3238.561,3254.628,35150974700.0
2020-09-10,3282.232,3285.473,3227.644,3234.823,31247280400.0
2020-09-11,3225.784,3262.498,3220.536,3260.346,22169883000.0
2020-09-14,3275.918,3283.533,3261.148,3278.814,21392413700.0
2020-09-15,3277.128,3297.69,3263.752,3295.68,19768440000.0
2020-09-16,3293.168,3302.456,3271.075,3283.924,20044336400.0
2020-09-17,3277.324,3290.409,3248.499,3270.435,20293197200.0
2020-09-18,3270.911,3338.324,3268.526,3338.09,25626078800.0
2020-09-21,3348.899,3350.589,3313.071,3316.935,21650309300.0
2020-09-22,3290.666,3320.228,3265.703,3274.302,21401506500.0
2020-09-23,3278.836,3289.762,3264.891,3279.711,16917806800.0
2020-09-24,3262.879,3265.345,3221.237,3223.176,20673601100.0
2020-09-25,3234.374,3239.466,3208.035,3219.418,16482241900.0
2020-09-28,3224.977,3238.183,3210.893,3217.535,15598278300.0
2020-09-29,3231.855,3242.794,3219.79,3224.359,15134987000.0
2020-09-30,3232.71,3244.913,3202.344,3218.052,15350445700.0
2020-10-09,3262.611,3280.512,3260.187,3272.076,18832564800.0
2020-10-12,3287.328,3359.153,3286.111,3358.465,25962240800.0
2020-10-13,3353.121,3361.832,3334.499,3359.75,20492610300.0
2020-10-14,3353.625,3353.625,3332.964,3340.778,19865938200.0
2020-10-15,3342.922,3354.578,3330.001,3332.183,19103128200.0
2020-10-16,3334.457,3348.954,3319.11,3336.358,19429542100.0
2020-10-19,3351.096,3371.086,3307.841,3312.667,21230354000.0
2020-10-20,3307.15,3328.103,3293.766,3328.103,16508476200.0
2020-10-21,3332.147,3332.147,3304.169,3325.025,17763211500.0
2020-10-22,3315.821,3320.879,3281.366,3312.501,16594998700.0
2020-10-23,3308.158,3326.049,3276.62,3277.997,17420898200.0
2020-10-26,3258.703,3264.446,3226.602,3251.119,16773179500.0
2020-10-27,3240.74,3258.337,3235.544,3254.316,14911556600.0
2020-10-28,3256.223,3275.871,3238.382,3269.238,17318196500.0
2020-10-29,3235.765,3289.766,3231.124,3272.727,18470358900.0
2020-10-30,3278.631,3279.856,3219.422,3224.533,23018880300.0
2020-11-02,3228.715,3242.804,3209.909,3225.12,22677913700.0
2020-11-03,3239.806,3278.381,3237.854,3271.074,21529786400.0
2020-11-04,3273.433,3286.621,3254.111,3277.44,18851412800.0
2020-11-05,3305.58,3320.408,3291.6,3320.133,22680146200.0
2020-11-06,3326.465,3326.465,3292.151,3312.159,23486413200.0
2020-11-09,3329.429,3380.824,3329.429,3373.734,31021977100.0
2020-11-10,3387.622,3387.622,3346.172,3360.149,27870111300.0
2020-11-11,3354.025,3365.836,3339.041,3342.203,27120465300.0
2020-11-12,3344.456,3350.285,3329.485,3338.679,21650130900.0
2020-11-13,3327.229,3327.229,3291.643,3310.105,22789836400.0
2020-11-16,3325.621,3346.969,3313.647,3346.969,27959376100.0
2020-11-17,3347.151,3347.698,3323.951,3339.895,28363247900.0
2020-11-18,3337.332,3358.894,3333.992,3347.303,28753125900.0
2020-11-19,3339.086,3367.333,3330.45,3363.088,25326299200.0
2020-11-20,3359.597,3380.149,3356.309,3377.727,26127121900.0
2020-11-23,3384.104,3431.653,3377.986,3414.49,37387204700.0
2020-11-24,3407.409,3413.926,3396.244,3402.823,30099414400.0
2020-11-25,3417.515,3423.485,3362.327,3362.327,32211020700.0
2020-11-26,3360.061,3371.454,3344.282,3369.733,25588682200.0
2020-11-27,3373.843,3408.307,3364.492,3408.307,28064989400.0
2020-11-30,3418.158,3456.737,3391.755,3391.755,38498996800.0
2020-12-01,3388.987,3457.635,3386.911,3451.938,31618898000.0
2020-12-02,3453.518,3465.729,3435.871,3449.381,31281111400.0
2020-12-03,3448.54,3452.161,3428.804,3442.136,29845993000.0
2020-12-04,3436.729,3448.404,3417.048,3444.581,25627670500.0
2020-12-07,3446.648,3449.578,3414.314,3416.604,25452250800.0
2020-12-08,3417.694,3428.662,3403.026,3410.177,22690732800.0
2020-12-09,3416.078,3422.536,3371.916,3371.964,26074742400.0
2020-12-10,3365.731,3384.888,3357.753,3373.276,24730830400.0
2020-12-11,3381.008,3383.178,3325.172,3347.191,29861715800.0
2020-12-14,3349.534,3371.129,3338.626,3369.12,23980792600.0
2020-12-15,3366.581,3373.558,3348.419,3367.233,22566740200.0
2020-12-16,3371.263,3378.663,3359.171,3366.983,22081397600.0
2020-12-17,3367.277,3406.155,3354.011,3404.873,27546363100.0
2020-12-18,3400.486,3413.813,3382.751,3394.896,28099264100.0
2020-12-21,3394.395,3423.609,3381.116,3420.569,28375979400.0
2020-12-22,3410.968,3415.754,3353.858,3356.782,32303765400.0
2020-12-23,3362.472,3394.209,3360.202,3382.32,29952352700.0
2020-12-24,3382.193,3394.075,3354.022,3363.113,27504445000.0
2020-12-25,3351.79,3397.007,3348.345,3396.563,29454689500.0
2020-12-28,3396.359,3412.519,3383.654,3397.285,31618154200.0
2020-12-29,3399.294,3407.088,3376.088,3379.036,31176918500.0
2020-12-30,3375.009,3414.454,3374.416,3414.453,29102354300.0
2020-12-31,3419.727,3474.918,3419.727,3473.069,33567392600.0
2021-01-04,3474.679,3511.655,3457.206,3502.958,38079080000.0
2021-01-05,3492.191,3528.677,3484.715,3528.677,40799593400.0
2021-01-06,3530.907,3556.802,3513.126,3550.877,37023092600.0
2021-01-07,3552.909,3576.205,3526.617,3576.205,40534822600.0
2021-01-08,3577.692,3588.063,3544.891,3570.108,34555789600.0
2021-01-11,3571.321,3597.702,3516.986,3531.498,36247915400.0
2021-01-12,3518.011,3608.339,3517.469,3608.339,32340615300.0
2021-01-13,3613.281,3622.348,3575.595,3598.652,38812779100.0
2021-01-14,3584.932,3599.058,3559.6,3565.905,34766681900.0
2021-01-15,3566.285,3589.266,3533.788,3566.378,32461274400.0
2021-01-18,3554.798,3608.767,3544.261,3596.224,30165256500.0
2021-01-19,3596.356,3603.148,3553.024,3566.381,32343954100.0
2021-01-20,3564.121,3589.962,3556.443,3583.092,27227166100.0
2021-01-21,3590.925,3636.244,3585.802,3621.264,32746699500.0
2021-01-22,3616.54,3616.54,3585.034,3606.75,32446308400.0
2021-01-25,3605.361,3637.1,3591.02,3624.238,32734107000.0
2021-01-26,3610.969,3610.969,3564.742,3569.429,27813988400.0
2021-01-27,3567.549,3578.797,3546.492,3573.341,26410716100.0
2021-01-28,3534.669,3549.544,3496.879,3505.176,27086246100.0
2021-01-29,3521.718,3531.598,3446.547,3483.069,29366266400.0
2021-02-01,3477.172,3506.389,3469.875,3505.284,27756790100.0
2021-02-02,3510.808,3535.502,3495.568,3533.685,26454063000.0
2021-02-03,3531.149,3544.009,3508.507,3517.308,29735171600.0
2021-02-04,3503.779,3524.722,3465.771,3501.859,29883485400.0
2021-02-05,3509.487,3536.542,3492.962,3496.333,29014617400.0
2021-02-08,3504.563,3542.208,3492.129,3532.447,24979961900.0
2021-02-09,3539.773,3604.011,3528.676,3603.489,25382176000.0
2021-02-10,3612.613,3662.766,3612.505,3655.088,25794082400.0
2021-02-18,3721.087,3731.687,3663.664,3675.357,34030906500.0
2021-02-19,3661.783,3699.65,3634.015,3696.168,36105980400.0
2021-02-22,3707.191,3717.267,3642.445,3642.445,48882147800.0
2021-02-23,3617.701,3672.151,3617.701,3636.357,39887317400.0
2021-02-24,3638.936,3645.647,3531.594,3564.08,36215895200.0
2021-02-25,3595.542,3608.557,3568.474,3585.046,36623229900.0
2021-02-26,3514.565,3550.406,3500.704,3509.08,33328006700.0
2021-03-01,3531.48,3552.567,3511.989,3551.4,31548752600.0
2021-03-02,3566.852,3566.852,3485.364,3508.591,33983048600.0
2021-03-03,3500.158,3577.622,3498.719,3576.905,34765684600.0
2021-03-04,3546.641,3552.202,3487.376,3503.492,39361612000.0
2021-03-05,3463.309,3523.568,3456.667,3501.987,35640922300.0
2021-03-08,3524.983,3542.304,3421.215,3421.414,38704795400.0
2021-03-09,3415.339,3429.15,3328.312,3359.292,40765253900.0
2021-03-10,3389.839,3397.025,3354.823,3357.737,29974916600.0
2021-03-11,3369.902,3436.831,3369.902,3436.831,32211204400.0
2021-03-12,3447.203,3454.506,3417.239,3453.078,35802703500.0
2021-03-15,3441.882,3457.489,3392.509,3419.946,36781329300.0
2021-03-16,3424.652,3448.883,3406.175,3446.733,31666874700.0
2021-03-17,3435.732,3454.056,3410.282,3445.551,28005981800.0
2021-03-18,3449.641,3478.145,3449.377,3463.068,28440389100.0
2021-03-19,3423.873,3439.524,3389.293,3404.663,30916171600.0
2021-03-22,3406.123,3443.66,3404.234,3443.439,31255908400.0
2021-03-23,3445.341,3445.416,3390.048,3411.509,32638940900.0
2021-03-24,3394.128,3415.295,3362.185,3367.061,31739869700.0
2021-03-25,3355.071,3382.226,3344.97,3363.592,27067609700.0
2021-03-26,3373.317,3423.223,3373.317,3418.327,27461498700.0
2021-03-29,3429.632,3449.834,3409.887,3435.296,28482424300.0
2021-03-30,3432.529,3457.635,3423.315,3456.677,28542308100.0
2021-03-31,3452.208,3452.208,3420.832,3441.912,28304926100.0
2021-04-01,3444.81,3470.031,3438.826,3466.332,27524429500.0
2021-04-02,3472.628,3487.586,3462.832,3484.392,26265487300.0
2021-04-06,3491.634,3493.281,3471.761,3482.967,23474667100.0
2021-04-07,3483.421,3483.421,3453.195,3479.626,29578697800.0
2021-04-08,3467.487,3495.909,3459.325,3482.555,33175532900.0
2021-04-09,3475.443,3475.447,3442.139,3450.677,28008519600.0
2021-04-12,3445.97,3456.158,3403.901,3412.948,30957723900.0
2021-04-13,3411.293,3425.395,3387.902,3396.47,27062605400.0
2021-04-14,3397.021,3420.028,3392.975,3416.721,23324232700.0
2021-04-15,3409.614,3409.614,3373.094,3398.988,23400505400.0
2021-04-16,3407.188,3432.629,3394.134,3426.618,25857967200.0
2021-04-19,3427.548,3479.01,3414.356,3477.549,30273581900.0
2021-04-20,3467.148,3494.298,3463.464,3472.943,28530008200.0
2021-04-21,3456.299,3481.251,3450.111,3472.93,25377785900.0
2021-04-22,3482.833,3485.359,3456.316,3465.114,25111451000.0
2021-04-23,3462.086,3482.359,3456.333,3474.166,24936043300.0
2021-04-26,3484.107,3497.121,3438.572,3441.166,27697077100.0
2021-04-27,3440.091,3443.854,3417.265,3442.611,25303239300.0
2021-04-28,3432.161,3457.068,3423.325,3457.068,24738112000.0
2021-04-29,3458.082,3478.228,3447.588,3474.901,27663138700.0
2021-04-30,3468.302,3469.087,3426.902,3446.856,31266035400.0
2021-05-06,3446.074,3471.24,3426.849,3441.283,31042419200.0
2021-05-07,3446.407,3457.892,3416.776,3418.874,35378538900.0
2021-05-10,3423.59,3429.736,3401.935,3427.991,37417088400.0
2021-05-11,3406.598,3448.096,3384.697,3441.845,35093411200.0
