,open,close,high,low,volume
2024-10-14 13:42:00,3284.4,3277.16,3284.42,3277.16,2917509.0
2024-10-14 13:43:00,3276.3,3270.69,3276.3,3270.69,3065692.0
2024-10-14 13:44:00,3270.82,3273.59,3273.59,3270.15,1933919.0
2024-10-14 13:45:00,3272.98,3273.71,3274.07,3272.98,1426668.0
2024-10-14 13:46:00,3273.79,3271.32,3274.69,3271.32,1431205.0
2024-10-14 13:47:00,3271.44,3273.05,3273.65,3271.4,1536795.0
2024-10-14 13:48:00,3273.12,3269.98,3273.23,3269.98,1500785.0
2024-10-14 13:49:00,3269.72,3267.07,3269.72,3266.79,1699677.0
2024-10-14 13:50:00,3266.86,3268.05,3268.05,3266.52,1632432.0
2024-10-14 13:51:00,3267.51,3267.52,3267.95,3267.28,1229602.0
2024-10-14 13:52:00,3267.22,3270.49,3271.03,3267.22,1465330.0
2024-10-14 13:53:00,3270.27,3270.65,3271.86,3270.27,1246375.0
2024-10-14 13:54:00,3270.75,3272.52,3272.8,3270.59,1113022.0
2024-10-14 13:55:00,3272.49,3272.37,3273.02,3272.19,1110533.0
2024-10-14 13:56:00,3272.93,3275.83,3275.83,3272.61,1569071.0
2024-10-14 13:57:00,3275.93,3273.85,3276.08,3273.49,1269349.0
2024-10-14 13:58:00,3273.91,3272.57,3273.91,3272.14,1085797.0
2024-10-14 13:59:00,3272.37,3272.33,3272.66,3271.97,1021067.0
2024-10-14 14:00:00,3272.26,3276.04,3276.49,3272.26,1409223.0
2024-10-14 14:01:00,3276.13,3276.65,3278.23,3275.67,1623331.0
2024-10-14 14:02:00,3276.4,3276.1,3277.15,3275.94,1246322.0
2024-10-14 14:03:00,3276.15,3277.13,3277.3,3274.76,1391537.0
2024-10-14 14:04:00,3277.08,3274.6,3277.51,3274.52,1193998.0
2024-10-14 14:05:00,3274.83,3269.27,3274.83,3268.97,2238968.0
2024-10-14 14:06:00,3269.02,3268.43,3269.13,3267.19,1550773.0
2024-10-14 14:07:00,3268.78,3269.15,3269.64,3268.26,1096955.0
2024-10-14 14:08:00,3269.36,3272.36,3274.05,3269.36,1778768.0
2024-10-14 14:09:00,3272.37,3271.91,3272.93,3271.49,996099.0
2024-10-14 14:10:00,3271.97,3267.88,3271.97,3267.88,1242434.0
2024-10-14 14:11:00,3267.68,3267.0,3268.07,3266.71,1232506.0
2024-10-14 14:12:00,3266.91,3261.01,3266.93,3260.44,2333101.0
2024-10-14 14:13:00,3260.82,3260.18,3260.99,3259.87,1623301.0
2024-10-14 14:14:00,3259.94,3258.27,3260.42,3258.27,1524613.0
2024-10-14 14:15:00,3258.67,3261.3,3261.71,3258.47,1431689.0
2024-10-14 14:16:00,3261.57,3261.67,3262.53,3261.43,1222086.0
2024-10-14 14:17:00,3261.61,3258.29,3261.61,3257.54,1841208.0
2024-10-14 14:18:00,3258.26,3258.12,3258.65,3257.55,1219982.0
2024-10-14 14:19:00,3257.61,3260.27,3260.9,3257.61,1331991.0
2024-10-14 14:20:00,3260.65,3259.64,3261.7,3259.43,1225459.0
2024-10-14 14:21:00,3260.14,3263.13,3263.13,3260.14,1199626.0
2024-10-14 14:22:00,3263.74,3262.99,3263.74,3261.71,1085364.0
2024-10-14 14:23:00,3262.62,3262.99,3262.99,3261.61,1029157.0
2024-10-14 14:24:00,3263.12,3262.46,3263.17,3262.05,999762.0
2024-10-14 14:25:00,3262.7,3264.53,3264.68,3262.01,1196106.0
2024-10-14 14:26:00,3264.22,3264.89,3264.89,3263.16,1193128.0
2024-10-14 14:27:00,3264.97,3269.13,3269.13,3264.97,1439760.0
2024-10-14 14:28:00,3269.41,3270.66,3270.66,3268.63,1321409.0
2024-10-14 14:29:00,3270.6,3270.96,3270.96,3269.85,1240658.0
2024-10-14 14:30:00,3270.76,3270.5,3270.96,3269.75,1191746.0
2024-10-14 14:31:00,3269.99,3271.92,3272.86,3269.67,1838239.0
2024-10-14 14:32:00,3271.87,3273.96,3273.96,3271.8,1433414.0
2024-10-14 14:33:00,3273.75,3273.43,3274.35,3272.73,1414023.0
2024-10-14 14:34:00,3273.32,3272.0,3273.87,3271.7,1383121.0
2024-10-14 14:35:00,3271.63,3267.29,3271.63,3267.29,1805027.0
2024-10-14 14:36:00,3267.3,3268.77,3268.77,3267.03,1385896.0
2024-10-14 14:37:00,3268.74,3270.22,3270.57,3268.74,1494511.0
2024-10-14 14:38:00,3270.25,3271.77,3271.9,3269.86,1231971.0
2024-10-14 14:39:00,3272.23,3272.02,3272.23,3271.24,1285149.0
2024-10-14 14:40:00,3272.03,3271.51,3272.03,3270.33,1455405.0
2024-10-14 14:41:00,3271.25,3273.6,3273.63,3271.25,1741671.0
2024-10-14 14:42:00,3273.59,3274.27,3274.36,3273.46,1766351.0
2024-10-14 14:43:00,3274.03,3274.66,3275.18,3273.37,1771078.0
2024-10-14 14:44:00,3274.72,3276.25,3276.5,3274.69,2049230.0
2024-10-14 14:45:00,3276.31,3277.7,3277.7,3275.91,2187876.0
2024-10-14 14:46:00,3277.5,3278.42,3278.63,3277.26,2063877.0
2024-10-14 14:47:00,3278.79,3277.97,3278.79,3277.13,2360918.0
2024-10-14 14:48:00,3278.07,3278.14,3278.57,3277.78,2195497.0
2024-10-14 14:49:00,3278.77,3278.85,3279.01,3278.14,2169750.0
2024-10-14 14:50:00,3278.77,3278.99,3279.01,3278.27,2554234.0
2024-10-14 14:51:00,3279.02,3278.94,3279.45,3277.92,2513108.0
2024-10-14 14:52:00,3279.49,3279.33,3279.93,3278.56,2652614.0
2024-10-14 14:53:00,3279.72,3281.1,3281.1,3279.64,2616821.0
2024-10-14 14:54:00,3280.63,3281.5,3281.5,3280.63,2810749.0
2024-10-14 14:55:00,3281.67,3282.56,3282.72,3281.32,2893433.0
2024-10-14 14:56:00,3282.62,3283.56,3283.83,3282.45,3355143.0
2024-10-14 14:57:00,3283.47,3284.51,3284.59,3283.47,3763435.0
