,open,high,low,close,volume
2015-01-09,3258.627,3404.834,3253.883,3285.412,220630499200.0
2015-01-16,3258.213,3400.318,3191.582,3376.495,141540419200.0
2015-01-23,3189.727,3406.786,3095.066,3351.764,188876784000.0
2015-01-30,3347.257,3390.216,3210.308,3210.363,152695680000.0
2015-02-06,3148.136,3251.212,3052.939,3075.907,130104083200.0
2015-02-13,3063.51,3237.159,3049.111,3203.827,102864835200.0
2015-02-17,3206.137,3255.725,3195.884,3246.906,45213004800.0
2015-02-27,3256.479,3324.546,3202.188,3310.303,83377568000.0
2015-03-06,3332.721,3336.76,3221.666,3241.187,162570915200.0
2015-03-13,3224.314,3391.255,3198.37,3372.911,157600377600.0
2015-03-20,3391.158,3632.338,3377.087,3617.318,251929737600.0
2015-03-27,3640.104,3715.873,3600.698,3691.096,259509622400.0
2015-04-03,3710.612,3864.405,3710.612,3863.929,252616966400.0
2015-04-10,3899.42,4040.348,3891.728,4034.31,225799344000.0
2015-04-17,4072.723,4317.223,4031.244,4287.296,306645267200.0
2015-04-24,4301.352,4444.41,4188.569,4393.686,346780819200.0
2015-04-30,4441.929,4572.391,4398.639,4441.655,248532710400.0
2015-05-08,4441.343,4488.865,4099.042,4205.917,234075977600.0
2015-05-15,4231.271,4415.629,4187.82,4308.691,240989152000.0
2015-05-22,4277.895,4658.273,4260.509,4657.596,245148668800.0
2015-05-29,4660.075,4986.503,4431.563,4611.744,346274656000.0
2015-06-05,4633.098,5051.626,4615.231,5023.096,327578419200.0
2015-06-12,5045.694,5178.191,4997.481,5166.35,337151628800.0
2015-06-19,5174.418,5176.795,4476.501,4478.364,268583708800.0
2015-06-26,4471.613,4720.701,4139.53,4192.873,215454521600.0
2015-07-03,4289.771,4317.053,3629.556,3686.915,311591116800.0
2015-07-10,3975.214,3975.214,3373.54,3877.803,345359372800.0
2015-07-17,3918.99,4035.435,3688.442,3957.352,288933158400.0
2015-07-24,3948.421,4184.449,3912.801,4070.908,275513776000.0
2015-07-31,3985.57,4051.159,3537.358,3663.726,236258438400.0
2015-08-07,3614.99,3782.352,3549.496,3744.205,170812521600.0
2015-08-14,3786.033,4000.684,3775.854,3965.335,237697760000.0
2015-08-21,3947.844,4006.337,3490.54,3507.744,223958265600.0
2015-08-28,3373.478,3388.364,2850.714,3232.35,199714188800.0
2015-09-02,3203.559,3207.862,3019.087,3160.167,126803401600.0
2015-09-11,3149.38,3256.743,3011.117,3200.234,142503115200.0
2015-09-18,3221.165,3229.482,2983.535,3097.917,140012840000.0
2015-09-25,3072.094,3213.476,3060.856,3092.347,120015777600.0
2015-09-30,3085.567,3103.069,3021.157,3052.781,46659265600.0
2015-10-09,3156.075,3192.717,3133.127,3183.152,46912748800.0
2015-10-16,3193.54,3393.018,3188.407,3391.352,169026998400.0
2015-10-23,3401.627,3447.258,3265.436,3412.434,182665356800.0
2015-10-30,3448.649,3457.517,3332.616,3382.561,146652808000.0
2015-11-06,3337.578,3596.382,3302.184,3590.032,174534929600.0
2015-11-13,3588.498,3673.76,3564.809,3580.839,200132441600.0
2015-11-20,3522.461,3678.273,3519.421,3630.5,151606083200.0
2015-11-27,3630.867,3668.376,3412.427,3436.303,149888195200.0
2015-12-04,3433.855,3591.73,3327.812,3524.992,139092780200.0
2015-12-11,3529.806,3543.945,3410.924,3434.581,101170513300.0
2015-12-18,3403.507,3614.698,3399.28,3578.964,116689265600.0
2015-12-25,3568.581,3684.567,3565.751,3627.914,128546617800.0
2015-12-31,3635.769,3641.588,3515.52,3539.182,81738846900.0
2016-01-08,3536.589,3538.689,3056.878,3186.412,104719712100.0
2016-01-15,3131.853,3166.215,2867.553,2900.97,108521276000.0
2016-01-22,2847.539,3016.283,2844.704,2916.562,93797127300.0
